contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_109_6064.58:5p:1:877,0,1,chromosome,111,111,0,0,1
Contig_109_6064.58:5p:1:878,0,0,unlabeled,10,0,0,0,
Contig_109_6064.58:5p:1:879,0,1,chromosome,124,124,0,0,1
Contig_109_6064.58:5p:1:880,0,1,chromosome,168,168,0,0,1
Contig_109_6064.58:5p:1:881,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:882,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:883,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:884,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:885,0,0,unlabeled,19,0,0,0,
Contig_109_6064.58:5p:1:886,0,0,unlabeled,14,0,0,0,
Contig_109_6064.58:5p:1:887,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:888,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:889,0,1,chromosome,188,188,0,0,1
Contig_109_6064.58:5p:1:890,0,0,unlabeled,13,0,0,0,
Contig_109_6064.58:5p:1:891,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:892,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:893,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:894,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:895,0,0,unlabeled,23,0,0,0,
Contig_109_6064.58:5p:1:896,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:897,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:898,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:899,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:900,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:901,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:902,0,1,chromosome,97,97,0,0,1
Contig_109_6064.58:5p:1:903,0,1,chromosome,101,101,0,0,1
Contig_109_6064.58:5p:1:904,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:905,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:906,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:907,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:908,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:909,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:910,0,0,unlabeled,39,0,0,0,
Contig_109_6064.58:5p:1:911,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:912,0,0,unlabeled,20,0,0,0,
Contig_109_6064.58:5p:1:913,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:914,0,0,unlabeled,10,0,0,0,
Contig_109_6064.58:5p:1:915,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:916,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:917,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:918,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:919,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:920,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:921,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:922,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:923,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:924,0,0,unlabeled,15,0,0,0,
Contig_109_6064.58:5p:1:925,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:926,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:927,0,0,unlabeled,18,0,0,0,
Contig_109_6064.58:5p:1:928,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:929,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:930,0,1,chromosome,107,107,0,0,1
Contig_109_6064.58:5p:1:931,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:932,0,1,chromosome,80,80,0,0,1
Contig_109_6064.58:5p:1:933,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:934,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:935,0,1,chromosome,73,73,0,0,1
Contig_109_6064.58:5p:1:936,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:937,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:938,0,0,unlabeled,46,0,0,0,
Contig_109_6064.58:5p:1:939,0,1,chromosome,53,53,0,0,1
Contig_109_6064.58:5p:1:940,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:941,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:942,0,1,chromosome,77,77,0,0,1
Contig_109_6064.58:5p:1:943,0,1,chromosome,85,85,0,0,1
Contig_109_6064.58:5p:1:944,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:945,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:946,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:947,0,1,chromosome,77,77,0,0,1
Contig_109_6064.58:5p:1:948,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:949,0,1,chromosome,72,72,0,0,1
Contig_109_6064.58:5p:1:950,0,1,chromosome,80,80,0,0,1
Contig_109_6064.58:5p:1:951,0,1,chromosome,75,75,0,0,1
Contig_109_6064.58:5p:1:952,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:953,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:954,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:955,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:956,0,1,chromosome,468,468,0,0,1
Contig_109_6064.58:5p:1:957,0,1,chromosome,188,188,0,0,1
Contig_109_6064.58:5p:1:958,0,0,unlabeled,13,0,0,0,
Contig_109_6064.58:5p:1:959,0,1,chromosome,101,101,0,0,1
Contig_109_6064.58:5p:1:960,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:961,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:962,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:963,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:964,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:965,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:966,0,1,chromosome,89,89,0,0,1
Contig_109_6064.58:5p:1:967,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:968,0,0,unlabeled,18,0,0,0,
Contig_109_6064.58:5p:1:969,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:970,0,1,chromosome,165,164,0,0,1
Contig_109_6064.58:5p:1:971,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:972,0,1,chromosome,105,105,0,0,1
Contig_109_6064.58:5p:1:973,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:974,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:975,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:976,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:977,0,1,chromosome,98,98,0,0,1
Contig_109_6064.58:5p:1:978,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:979,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:980,0,0,unlabeled,24,0,0,0,
Contig_109_6064.58:5p:1:981,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:982,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:983,0,1,chromosome,239,239,0,0,1
Contig_109_6064.58:5p:1:984,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:3p:1:2,0,0,unlabeled,3,0,0,0,
Contig_10_714.249:3p:1:4,1,0,plasmid,158,0,158,0,4
Contig_10_714.249:3p:1:5,0,0,unlabeled,17,0,0,0,
Contig_10_714.249:3p:1:6,0,0,unlabeled,17,0,0,0,
Contig_10_714.249:3p:1:7,1,0,plasmid,51,0,51,0,4
Contig_10_714.249:3p:1:8,1,0,plasmid,207,0,207,0,4
Contig_10_714.249:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_10_714.249:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:3p:1:13,0,0,unlabeled,22,0,0,0,
Contig_10_714.249:3p:1:16,0,0,unlabeled,16,0,0,0,
Contig_10_714.249:3p:1:17,1,0,plasmid,146,0,146,0,4
Contig_10_714.249:3p:1:18,0,0,unlabeled,12,0,0,0,
Contig_10_714.249:3p:1:19,0,0,unlabeled,4,0,0,0,
Contig_10_714.249:3p:1:20,0,0,unlabeled,3,0,0,0,
Contig_10_714.249:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_10_714.249:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_10_714.249:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:20,0,0,unlabeled,242,0,242,242,4;7;5
Contig_10_714.249:5p:1:21,0,0,unlabeled,285,0,285,284,4;7;5
Contig_10_714.249:5p:1:25,0,0,unlabeled,31,0,0,0,
Contig_10_714.249:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:34,0,0,unlabeled,2,0,0,0,
Contig_10_714.249:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:54,0,0,unlabeled,3,0,0,0,
Contig_10_714.249:5p:1:55,0,0,unlabeled,6,0,0,0,
Contig_10_714.249:5p:1:56,0,0,unlabeled,38,0,0,0,
Contig_10_714.249:5p:1:58,0,0,unlabeled,170,170,170,170,4;1;3;9;41
Contig_10_714.249:5p:1:60,0,0,unlabeled,38,0,0,0,
Contig_10_714.249:5p:1:61,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:62,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:76,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:79,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:80,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:81,0,0,unlabeled,2,0,0,0,
Contig_10_714.249:5p:1:84,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:85,0,0,unlabeled,2,0,0,0,
Contig_10_714.249:5p:1:87,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:89,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:90,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:91,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:92,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:93,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:94,0,0,unlabeled,4,0,0,0,
Contig_10_714.249:5p:1:95,0,0,unlabeled,3,0,0,0,
Contig_10_714.249:5p:1:110,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:111,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:112,0,0,unlabeled,2,0,0,0,
Contig_10_714.249:5p:1:114,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:117,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:118,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:119,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:122,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:123,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:124,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:125,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:126,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:127,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:128,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:129,0,0,unlabeled,1,0,0,0,
Contig_10_714.249:5p:1:130,0,0,unlabeled,4,0,0,0,
Contig_10_714.249:5p:1:131,0,0,unlabeled,3,0,0,0,
Contig_10_714.249:5p:1:132,0,0,unlabeled,5,0,0,0,
Contig_10_714.249:5p:1:133,0,0,unlabeled,1,0,0,0,
Contig_110_705.691:5p:1:3,0,1,chromosome,199,199,0,0,1
Contig_114_705.081:3p:1:8,1,1,ambiguous,659,658,658,0,1;4
Contig_114_705.081:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_114_705.081:3p:1:12,0,0,unlabeled,24,0,0,0,
Contig_114_705.081:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_114_705.081:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_114_705.081:3p:1:15,1,1,ambiguous,49,49,49,0,4;1
Contig_114_705.081:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_114_705.081:3p:1:17,1,1,ambiguous,436,436,436,0,4;1
Contig_114_705.081:3p:1:18,1,1,ambiguous,659,659,659,0,4;1
Contig_114_705.081:3p:1:19,1,1,ambiguous,119,119,119,0,4;1
Contig_117_721.015:3p:1:5,0,1,chromosome,309,309,0,0,1
Contig_11_1456.16:5p:1:3,1,0,plasmid,52,0,52,0,3;2
Contig_11_1456.16:5p:1:4,1,0,plasmid,201,0,201,0,3;2
Contig_11_1456.16:5p:1:5,1,0,plasmid,78,0,78,0,3;2
Contig_11_1456.16:5p:1:9,1,0,plasmid,294,0,294,0,3;2
Contig_11_1456.16:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_11_1456.16:5p:1:12,0,0,unlabeled,7,0,0,0,
Contig_11_1456.16:5p:1:13,1,0,plasmid,63,0,63,0,3;2
Contig_11_1456.16:5p:1:14,0,0,unlabeled,34,0,0,0,
Contig_11_1456.16:5p:1:15,1,0,plasmid,82,0,82,0,3;2
Contig_11_1456.16:5p:1:16,0,0,unlabeled,49,0,0,0,
Contig_11_1456.16:5p:1:17,0,0,unlabeled,22,0,0,0,
Contig_11_1456.16:5p:1:18,0,0,unlabeled,3,0,0,0,
Contig_11_1456.16:5p:1:19,0,0,unlabeled,26,0,0,0,
Contig_11_1456.16:5p:1:20,1,0,plasmid,376,0,376,0,3;2
Contig_11_1456.16:5p:1:21,0,0,unlabeled,15,0,0,0,
Contig_11_1456.16:5p:1:22,1,0,plasmid,197,0,197,0,3;2
Contig_11_1456.16:5p:1:24,1,0,plasmid,59,0,57,0,3;2
Contig_11_1456.16:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_11_1456.16:5p:1:26,1,0,plasmid,123,0,123,0,3;2
Contig_11_1456.16:5p:1:27,1,0,plasmid,96,0,96,0,3;2
Contig_11_1456.16:5p:1:28,0,0,unlabeled,33,0,0,0,
Contig_11_1456.16:5p:1:29,1,0,plasmid,355,0,355,0,2
Contig_11_1456.16:5p:1:30,0,0,unlabeled,41,0,0,0,
Contig_11_1456.16:5p:1:31,1,0,plasmid,265,0,265,0,3;2
Contig_11_1456.16:5p:1:32,0,0,unlabeled,8,0,0,0,
Contig_11_1456.16:5p:1:33,1,0,plasmid,250,0,250,0,3;2
Contig_11_1456.16:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_11_1456.16:5p:1:37,0,0,unlabeled,26,0,0,0,
Contig_11_1456.16:5p:1:38,1,0,plasmid,123,0,123,0,3;2
Contig_11_1456.16:5p:1:43,0,0,unlabeled,45,0,0,0,
Contig_11_1456.16:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_11_1456.16:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_11_1456.16:5p:1:46,1,0,plasmid,745,0,745,0,3;2
Contig_121_1284.6:5p:1:3,0,1,chromosome,351,351,0,0,1
Contig_121_1284.6:5p:1:4,0,1,chromosome,122,122,0,0,1
Contig_121_1284.6:5p:1:5,0,1,chromosome,122,122,0,0,1
Contig_121_1284.6:5p:1:6,0,1,chromosome,200,200,0,0,1
Contig_121_1284.6:5p:1:7,0,1,chromosome,404,404,0,0,1
Contig_121_1284.6:5p:1:8,0,1,chromosome,128,128,0,0,1
Contig_121_1284.6:5p:1:9,0,0,unlabeled,128,0,0,0,
Contig_121_1284.6:5p:1:10,0,0,unlabeled,49,0,0,0,
Contig_121_1284.6:5p:1:11,0,1,chromosome,285,285,0,0,1
Contig_121_1284.6:5p:1:12,0,0,unlabeled,20,0,0,0,
Contig_121_1284.6:5p:1:13,0,1,chromosome,154,154,0,0,1
Contig_122_6499.03:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_122_6499.03:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_122_6499.03:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_122_6499.03:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_122_6499.03:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_122_6499.03:5p:1:16,0,0,unlabeled,3,0,0,0,
Contig_122_6499.03:5p:1:17,0,0,unlabeled,2,0,0,0,
Contig_128_1237.56:3p:1:5,0,0,unlabeled,14,0,0,0,
Contig_128_1237.56:3p:1:6,0,0,unlabeled,14,0,0,0,
Contig_129_1834.59:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_129_1834.59:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_129_1834.59:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_129_1834.59:3p:1:8,1,0,plasmid,179,0,179,0,3;5
Contig_129_1834.59:3p:1:9,1,0,plasmid,180,0,180,0,3;5
Contig_137_394.71:5p:1:1,0,0,unlabeled,33,0,0,0,
Contig_137_394.71:5p:1:3,0,0,unlabeled,12,0,0,0,
Contig_137_394.71:5p:1:4,0,0,unlabeled,42,0,0,0,
Contig_137_394.71:5p:1:5,0,1,chromosome,95,95,0,0,1
Contig_137_394.71:5p:1:6,0,0,unlabeled,11,0,0,0,
Contig_137_394.71:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_137_394.71:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_137_394.71:5p:1:10,0,0,unlabeled,49,0,0,0,
Contig_139_314.482:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_139_314.482:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_139_314.482:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_139_314.482:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_139_314.482:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_147_5030.22:3p:1:1,1,1,ambiguous,141,141,141,0,1;2
Contig_147_5030.22:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_147_5030.22:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_147_5030.22:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_147_5030.22:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_147_5030.22:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_147_5030.22:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_147_5030.22:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_147_5030.22:3p:1:18,1,1,ambiguous,117,117,117,0,1;5
Contig_147_5030.22:3p:1:21,1,1,ambiguous,117,117,117,0,1;3;2
Contig_147_5030.22:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_147_5030.22:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_162_3812.71:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_162_3812.71:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_162_3812.71:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_162_3812.71:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_162_3812.71:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_162_3812.71:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_173_2449.64:3p:1:2,1,0,plasmid,49,0,49,0,3;5
Contig_173_2449.64:3p:1:5,1,0,plasmid,591,0,591,0,3;5
Contig_176_436.905:3p:1:2,0,1,chromosome,81,81,0,0,1
Contig_179_1305.09:5p:1:3,0,1,chromosome,408,408,0,0,1
Contig_179_1305.09:5p:1:4,0,1,chromosome,408,408,0,0,1
Contig_179_1305.09:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_179_1305.09:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:19,0,0,unlabeled,5,0,0,0,
Contig_181_594.246:5p:1:21,0,0,unlabeled,8,0,0,0,
Contig_181_594.246:5p:1:22,0,0,unlabeled,49,0,0,0,
Contig_181_594.246:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:27,0,0,unlabeled,2,0,0,0,
Contig_181_594.246:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:41,0,0,unlabeled,3,0,0,0,
Contig_181_594.246:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_181_594.246:5p:1:43,0,0,unlabeled,3,0,0,0,
Contig_181_594.246:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_182_928.212:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_182_928.212:3p:1:4,0,1,chromosome,492,492,0,0,1
Contig_182_928.212:3p:1:5,0,1,chromosome,639,639,0,0,1
Contig_182_928.212:3p:1:6,0,1,chromosome,147,147,0,0,1
Contig_182_928.212:3p:1:7,0,1,chromosome,212,211,0,0,1
Contig_182_928.212:3p:1:9,0,1,chromosome,172,172,0,0,1
Contig_182_928.212:3p:1:10,0,0,unlabeled,40,0,0,0,
Contig_182_928.212:3p:1:11,0,1,chromosome,319,318,0,0,1
Contig_188_3003.07:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_188_3003.07:3p:1:7,0,1,chromosome,239,239,0,0,1
Contig_188_3003.07:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_188_3003.07:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_188_3003.07:5p:1:7,0,1,chromosome,316,316,0,0,1
Contig_188_3003.07:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_188_3003.07:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_188_3003.07:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_18_367.565:3p:1:2,0,0,unlabeled,18,0,0,0,
Contig_18_367.565:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_18_367.565:3p:1:4,0,0,unlabeled,26,0,0,0,
Contig_18_367.565:3p:1:5,0,0,unlabeled,16,0,0,0,
Contig_191_5572.89:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_191_5572.89:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_191_5572.89:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_191_5572.89:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_191_5572.89:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_191_5572.89:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_191_5572.89:5p:1:12,0,1,chromosome,83,83,0,0,1
Contig_191_5572.89:5p:1:13,0,1,chromosome,69,69,0,0,1
Contig_191_5572.89:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_191_5572.89:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_193_462.774:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_193_462.774:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_193_462.774:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_193_462.774:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_19_550.266:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_550.266:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_204_19874.6:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_204_19874.6:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_206_1026.28:5p:1:4,0,0,unlabeled,21,0,0,0,
Contig_206_1026.28:5p:1:5,0,1,chromosome,314,314,0,0,1
Contig_206_1026.28:5p:1:6,0,1,chromosome,49,49,0,0,1
Contig_206_1026.28:5p:1:7,0,1,chromosome,314,314,0,0,1
Contig_213_370.645:3p:1:2,0,0,unlabeled,39,0,0,0,
Contig_218_3531.57:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_218_3531.57:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_218_3531.57:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_218_3531.57:3p:1:9,1,0,plasmid,165,0,165,0,3;2
Contig_218_3531.57:3p:1:10,0,0,unlabeled,164,0,0,0,
Contig_218_3531.57:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_218_3531.57:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_218_3531.57:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_220_1448.31:5p:1:1,0,0,unlabeled,49,49,0,49,22;1
Contig_220_1448.31:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_220_1448.31:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_229_678.212:5p:1:2,1,1,ambiguous,761,761,761,0,1;3;2
Contig_229_678.212:5p:1:6,1,1,ambiguous,979,979,978,0,1;3;2
Contig_229_678.212:5p:1:7,1,1,ambiguous,979,977,979,0,1;3;2
Contig_229_678.212:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_229_678.212:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_229_678.212:5p:1:10,1,1,ambiguous,279,279,279,0,1;3;2
Contig_229_678.212:5p:1:11,1,1,ambiguous,279,279,279,0,1;3;2
Contig_232_2111.41:5p:1:3,1,0,plasmid,124,0,124,0,3;2
Contig_232_2111.41:5p:1:4,0,0,unlabeled,124,0,0,0,
Contig_235_784.541:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_235_784.541:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_235_784.541:5p:1:4,0,1,chromosome,399,399,0,0,1
Contig_235_784.541:5p:1:5,0,1,chromosome,265,265,0,0,1
Contig_235_784.541:5p:1:6,0,1,chromosome,265,265,0,0,1
